7074
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
110	2.4999999999999998e-02 1.6666666666666665e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
111	7.5000000000000025e-02 1.6666666666666667e+00 7.2222222222222214e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
112	2.4999999999999994e-02 2.7777777777777777e+00 7.2222222222222232e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
113	7.5000000000000025e-02 2.7777777777777786e+00 7.2222222222222241e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
114	2.5000000000000001e-02 3.8888888888888888e+00 7.2222222222222232e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
115	7.5000000000000053e-02 3.8888888888888888e+00 7.2222222222222250e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
116	2.5000000000000005e-02 5.0000000000000000e+00 7.2222222222222232e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
117	7.5000000000000025e-02 5.0000000000000000e+00 7.2222222222222241e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
118	2.4999999999999994e-02 6.1111111111111107e+00 7.2222222222222232e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
119	7.5000000000000025e-02 6.1111111111111116e+00 7.2222222222222241e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
120	2.5000000000000001e-02 7.2222222222222223e+00 7.2222222222222223e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
121	7.5000000000000039e-02 7.2222222222222232e+00 7.2222222222222232e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
122	2.4999999999999991e-02 8.3333333333333286e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
