NO_element	xi	eta	zeta	x	y	z	Strain_xx	Strain_yy	Strain_zz	Strain_xy	Strain_yz	Strain_zx	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 6.1494037424297e+00	-2.0611450110814e-02	 1.5141044464928e-01	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
